 7702987    2 10.250 1988    -6.136   265.222    26.890   -11.859    11.535    16.543  0.12541E-03  0.13653E-03  0.11253E-01
 7702987    2 10.500 1988    -6.115   265.192    26.853   -17.278    11.609    20.815  0.69698E-05  0.76033E-05  0.36965E-02
 7702987    2 10.750 1988    -6.091   265.154    27.062   -18.469    15.092    23.851  0.39904E-04  0.40087E-04  0.62185E-02
 7702987    2 11.000 1988    -6.056   265.120    27.075   -21.494    13.885    25.589  0.50325E-05  0.62320E-05  0.32932E-02
 7702987    2 11.250 1988    -6.037   265.070    26.880   -26.627     7.067    27.548  0.27968E-04  0.27828E-04  0.51745E-02
 7702987    2 11.500 1988    -6.028   265.016    26.822   -23.524    -5.123    24.075  0.54244E-05  0.64147E-05  0.32710E-02
 7702987    2 11.750 1988    -6.057   264.979    26.938   -19.505   -10.739    22.265  0.41717E-04  0.41941E-04  0.66268E-02
 7702987    2 12.000 1988    -6.070   264.940    26.997   -21.009    -7.785    22.405  0.54767E-05  0.63581E-05  0.30921E-02
 7702987    2 12.250 1988    -6.087   264.897    26.867   -19.182    -6.706    20.320  0.29267E-04  0.29245E-04  0.51953E-02
 7702987    2 12.500 1988    -6.096   264.865    26.859   -20.008     0.887    20.028  0.27581E-04  0.29484E-04  0.70408E-02
 7702987    2 12.750 1988    -6.084   264.819    27.006   -23.104    11.538    25.825  0.62471E-04  0.64821E-04  0.10099E-01
 7702987    2 13.000 1988    -6.051   264.775    27.025   -27.487    10.281    29.347  0.52131E-05  0.60158E-05  0.30282E-02
 7702987    2 13.250 1988    -6.043   264.711    26.869   -34.769     6.520    35.375  0.29903E-04  0.29879E-04  0.53325E-02
 7702987    2 13.500 1988    -6.026   264.639    26.847   -35.153     0.296    35.155  0.12355E-04  0.12585E-04  0.38122E-02
 7702987    2 13.750 1988    -6.042   264.574    27.072   -31.987   -11.349    33.941  0.30546E-04  0.30494E-04  0.53330E-02
 7702987    2 14.000 1988    -6.070   264.514    27.194   -28.149   -15.816    32.288  0.10336E-04  0.10894E-04  0.39712E-02
 7702987    2 14.250 1988    -6.104   264.464    27.050   -25.599   -20.274    32.655  0.47085E-04  0.47322E-04  0.76931E-02
 7702987    2 14.500 1988    -6.149   264.415    26.956   -16.434   -24.677    29.649  0.10728E-04  0.11140E-04  0.39030E-02
 7702987    2 14.750 1988    -6.200   264.400    27.163    -2.051   -23.926    24.014  0.58365E-04  0.60629E-04  0.77939E-02
 7702987    2 15.000 1988    -6.243   264.407    27.308     4.465   -16.848    17.430  0.33213E-04  0.34594E-04  0.65749E-02
 7702987    2 15.250 1988    -6.266   264.418    27.101     6.193    -8.731    10.704  0.74469E-04  0.77411E-04  0.91427E-02
 7702987    2 15.500 1988    -6.277   264.431    27.030     8.363    -4.106     9.316  0.13184E-04  0.15566E-04  0.47800E-02
 7702987    2 15.750 1988    -6.282   264.450    27.400    11.575     0.308    11.579  0.33720E-04  0.33925E-04  0.51167E-02
 7702987    2 16.000 1988    -6.276   264.476    27.611    10.337     8.768    13.555  0.24483E-04  0.26479E-04  0.54176E-02
 7702987    2 16.250 1988    -6.248   264.491    27.273     3.192    15.232    15.563  0.67988E-04  0.70349E-04  0.95012E-02
 7702987    2 16.500 1988    -6.216   264.488    27.128    -5.746    13.580    14.746  0.19376E-04  0.19091E-04  0.48547E-02
 7702987    2 16.750 1988    -6.195   264.468    27.523   -14.601    12.266    19.069  0.33690E-04  0.33669E-04  0.58379E-02
 7702987    2 17.000 1988    -6.168   264.431    27.735   -23.681    13.017    27.023  0.87812E-05  0.93154E-05  0.41521E-02
 7702987    2 17.250 1988    -6.144   264.376    27.424   -30.667     7.683    31.615  0.36844E-04  0.36914E-04  0.71525E-02
 7702987    2 17.500 1988    -6.138   264.312    27.275   -30.155    -1.934    30.217  0.73580E-05  0.81929E-05  0.36679E-02
 7702987    2 17.750 1988    -6.152   264.258    27.433   -23.428    -6.386    24.283  0.10879E-03  0.11754E-03  0.10444E-01
 7702987    2 18.000 1988    -6.163   264.220    27.542   -18.710    -6.324    19.750  0.20025E-03  0.22358E-03  0.16009E-01
 7702987    2 18.250 1988    -6.176   264.185    27.354   -19.248    -7.017    20.487  0.82792E-04  0.89019E-04  0.10138E-01
 7702987    2 18.500 1988    -6.191   264.145    27.240   -24.392    -7.722    25.585  0.77647E-05  0.83881E-05  0.30560E-02
 7702987    2 18.750 1988    -6.206   264.090    27.264   -27.758    -9.189    29.239  0.70157E-04  0.75259E-04  0.93924E-02
 7702987    2 19.000 1988    -6.226   264.037    27.256   -26.700   -10.515    28.695  0.20103E-03  0.22470E-03  0.15936E-01
 7702987    2 19.250 1988    -6.248   263.986    27.187   -24.368   -10.920    26.703  0.12702E-03  0.13837E-03  0.11319E-01
 7702987    2 19.500 1988    -6.269   263.942    27.159   -21.134   -10.869    23.765  0.71136E-05  0.77255E-05  0.36892E-02
 7702987    2 19.750 1988    -6.290   263.903    27.235   -19.658    -3.103    19.901  0.50171E-04  0.51145E-04  0.78005E-02
 7702987    2 20.000 1988    -6.281   263.865    27.255   -19.728     1.287    19.770  0.48139E-05  0.63988E-05  0.43186E-02
 7702987    2 20.250 1988    -6.285   263.826    27.185   -17.530    -3.486    17.873  0.27878E-04  0.27752E-04  0.49300E-02
 7702987    2 20.500 1988    -6.295   263.796    27.118   -13.359    -4.797    14.194  0.57976E-05  0.66847E-05  0.31206E-02
 7702987    2 20.750 1988    -6.304   263.774    27.164   -14.786    -2.588    15.011  0.89504E-04  0.96339E-04  0.12187E-01
 7702987    2 21.000 1988    -6.305   263.739    27.247   -18.502    -0.638    18.513  0.18264E-03  0.20363E-03  0.19110E-01
 7702987    2 21.250 1988    -6.306   263.702    27.253   -17.732    -2.258    17.875  0.65873E-04  0.71362E-04  0.86274E-02
 7702987    2 21.500 1988    -6.314   263.669    27.215   -17.326    -3.452    17.667  0.30623E-04  0.34208E-04  0.55155E-02
 7702987    2 21.750 1988    -6.320   263.634    27.311   -18.676    -3.112    18.934  0.22003E-03  0.25092E-03  0.14170E-01
 7702987    2 22.000 1988    -6.326   263.597    27.427   -19.649    -3.742    20.002  0.27024E-03  0.31089E-03  0.16742E-01
 7702987    2 22.250 1988    -6.334   263.557    27.349   -21.761    -6.821    22.805  0.12174E-03  0.13303E-03  0.11318E-01
 7702987    2 22.500 1988    -6.353   263.512    27.250   -21.516    -9.666    23.587  0.12673E-04  0.12797E-04  0.40759E-02
 7702987    2 22.750 1988    -6.372   263.473    27.383   -15.960    -6.980    17.419  0.30409E-04  0.30471E-04  0.51514E-02
 7702987    2 23.000 1988    -6.380   263.449    27.464   -13.209    -6.995    14.947  0.18006E-04  0.20644E-04  0.55820E-02
 7702987    2 23.250 1988    -6.399   263.422    27.338   -14.084    -9.753    17.131  0.14298E-03  0.15600E-03  0.12663E-01
 7702987    2 23.500 1988    -6.418   263.394    27.251   -12.761    -6.029    14.114  0.67990E-04  0.71968E-04  0.80431E-02
 7702987    2 23.750 1988    -6.423   263.372    27.326   -10.767     0.546    10.781  0.59277E-04  0.61395E-04  0.79738E-02
 7702987    2 24.000 1988    -6.416   263.352    27.373   -13.216     1.480    13.299  0.34669E-04  0.36091E-04  0.66075E-02
 7702987    2 24.250 1988    -6.417   263.320    27.268   -11.761     0.165    11.762  0.49362E-04  0.49753E-04  0.78704E-02
 7702987    2 24.500 1988    -6.415   263.306    27.239    -9.991     4.107    10.802  0.89002E-05  0.96175E-05  0.36777E-02
 7702987    2 24.750 1988    -6.401   263.281    27.370   -16.834     3.079    17.113  0.33415E-04  0.33513E-04  0.73542E-02
 7702987    2 25.000 1988    -6.403   263.241    27.443   -24.488     0.453    24.492  0.23729E-04  0.25894E-04  0.69166E-02
 7702987    2 25.250 1988    -6.399   263.186    27.340   -27.147     2.178    27.234  0.72211E-04  0.76075E-04  0.96769E-02
 7702987    2 25.500 1988    -6.395   263.135    27.279   -23.005     2.059    23.097  0.63153E-04  0.69870E-04  0.89678E-02
 7702987    2 25.750 1988    -6.391   263.096    27.385   -18.716     1.623    18.786  0.42848E-03  0.52736E-03  0.19232E-01
 7702987    2 26.000 1988    -6.388   263.061    27.471   -16.890     1.479    16.955  0.90837E-03  0.11920E-02  0.19428E-01
 7702987    2 26.250 1988    -6.385   263.030    27.383   -15.764     1.381    15.824  0.13989E-02  0.19106E-02  0.21842E-01
 7702987    2 26.500 1988    -6.383   263.000    27.315   -14.994     1.299    15.050  0.18360E-02  0.25742E-02  0.24413E-01
 7702987    2 26.750 1988    -6.380   262.971    27.421   -14.413     1.226    14.466  0.21761E-02  0.31034E-02  0.31397E-01
 7702987    2 27.000 1988    -6.378   262.944    27.507   -13.987     1.155    14.034  0.23904E-02  0.34429E-02  0.26979E-01
 7702987    2 27.250 1988    -6.376   262.917    27.419   -13.714     1.085    13.757  0.24625E-02  0.35603E-02  0.27195E-01
 7702987    2 27.500 1988    -6.374   262.890    27.351   -13.553     1.011    13.591  0.23870E-02  0.34444E-02  0.28902E-01
 7702987    2 27.750 1988    -6.372   262.864    27.457   -13.455     0.931    13.487  0.21692E-02  0.31054E-02  0.32605E-01
 7702987    2 28.000 1988    -6.370   262.838    27.543   -13.483     0.839    13.509  0.18255E-02  0.25749E-02  0.23573E-01
 7702987    2 28.250 1988    -6.369   262.811    27.455   -13.644     0.729    13.664  0.13844E-02  0.19069E-02  0.21591E-01
 7702987    2 28.500 1988    -6.367   262.784    27.387   -13.938     0.581    13.950  0.88948E-03  0.11807E-02  0.22434E-01
 7702987    2 28.750 1988    -6.366   262.757    27.493   -14.491     0.352    14.495  0.40586E-03  0.50675E-03  0.22857E-01
 7702987    2 29.000 1988    -6.366   262.728    27.579   -15.708    -0.187    15.709  0.45038E-04  0.50708E-04  0.92098E-02
 7702987    2 29.250 1988    -6.367   262.695    27.441   -17.087    -0.793    17.105  0.13279E-03  0.15101E-03  0.10201E-01
 7702987    2 29.500 1988    -6.369   262.661    27.454   -17.632    -0.987    17.660  0.28179E-03  0.33206E-03  0.15697E-01
 7702987    2 29.750 1988    -6.371   262.627    27.707   -17.156    -0.631    17.168  0.21953E-03  0.25202E-03  0.18359E-01
 7702987    3  1.000 1988    -6.371   262.594    27.761   -15.407     0.674    15.422  0.26844E-04  0.30066E-04  0.56830E-02
 7702987    3  1.250 1988    -6.368   262.566    27.603   -16.345     0.991    16.375  0.29406E-04  0.29514E-04  0.48931E-02
 7702987    3  1.500 1988    -6.368   262.530    27.654   -18.297    -1.830    18.388  0.25182E-04  0.27121E-04  0.63043E-02
 7702987    3  1.750 1988    -6.375   262.495    27.959   -16.890    -7.307    18.403  0.63862E-04  0.66266E-04  0.92104E-02
 7702987    3  2.000 1988    -6.396   262.464    28.068   -11.544    -9.347    14.854  0.52422E-05  0.60608E-05  0.48484E-02
 7702987    3  2.250 1988    -6.412   262.450    27.913    -8.074    -6.143    10.145  0.30325E-04  0.30266E-04  0.72853E-02
 7702987    3  2.500 1988    -6.420   262.433    27.813    -8.528    -4.919     9.845  0.12621E-04  0.12829E-04  0.34995E-02
 7702987    3  2.750 1988    -6.431   262.417    27.829   -11.775    -0.589    11.789  0.29659E-04  0.29710E-04  0.50104E-02
 7702987    3  3.000 1988    -6.422   262.387    27.803   -19.569     5.134    20.231  0.16400E-04  0.19043E-04  0.54552E-02
 7702987    3  3.250 1988    -6.411   262.340    27.745   -25.852     5.945    26.527  0.14138E-03  0.15373E-03  0.12481E-01
 7702987    3  3.500 1988    -6.399   262.286    27.726   -29.540     5.259    30.004  0.68746E-04  0.72496E-04  0.90725E-02
 7702987    3  3.750 1988    -6.391   262.225    27.742   -35.263     1.854    35.312  0.32457E-04  0.32279E-04  0.57370E-02
 7702987    3  4.000 1988    -6.392   262.148    27.724   -41.657    -2.317    41.722  0.10268E-04  0.10763E-04  0.34887E-02
 7702987    3  4.250 1988    -6.400   262.062    27.605   -41.159    -8.533    42.034  0.30806E-04  0.30888E-04  0.57691E-02
 7702987    3  4.500 1988    -6.425   261.987    27.548   -38.294   -17.602    42.146  0.93482E-05  0.99813E-05  0.41307E-02
 7702987    3  4.750 1988    -6.468   261.913    27.592   -34.094   -22.483    40.839  0.45787E-04  0.46281E-04  0.75506E-02
 7702987    3  5.000 1988    -6.513   261.854    27.606   -26.040   -25.245    36.268  0.10118E-04  0.10465E-04  0.42246E-02
 7702987    3  5.250 1988    -6.567   261.811    27.530   -19.925   -23.781    31.025  0.33834E-04  0.33912E-04  0.57546E-02
 7702987    3  5.500 1988    -6.606   261.776    27.546   -15.504   -18.470    24.114  0.57718E-05  0.72239E-05  0.37172E-02
 7702987    3  5.750 1988    -6.639   261.750    27.596   -17.832   -11.799    21.383  0.48839E-04  0.49261E-04  0.82113E-02
 7702987    3  6.000 1988    -6.652   261.707    27.591   -20.481   -10.793    23.151  0.94250E-05  0.98262E-05  0.40463E-02
 7702987    3  6.250 1988    -6.681   261.670    27.536   -15.635   -11.592    19.464  0.36077E-04  0.36139E-04  0.57294E-02
 7702987    3  6.500 1988    -6.697   261.646    27.545    -9.510    -4.599    10.563  0.67243E-05  0.77774E-05  0.36811E-02
 7702987    3  6.750 1988    -6.699   261.633    27.540    -6.216     2.722     6.786  0.70623E-04  0.73212E-04  0.10372E-01
 7702987    3  7.000 1988    -6.687   261.621    27.540   -11.377     5.648    12.702  0.13867E-04  0.16188E-04  0.55450E-02
 7702987    3  7.250 1988    -6.677   261.589    27.540   -20.517     6.480    21.516  0.38327E-04  0.38555E-04  0.58860E-02
 7702987    3  7.500 1988    -6.661   261.541    27.540   -26.769     3.878    27.048  0.74473E-05  0.81639E-05  0.31280E-02
 7702987    3  7.750 1988    -6.662   261.484    27.557   -28.342    -1.756    28.396  0.36045E-04  0.36135E-04  0.61269E-02
 7702987    3  8.000 1988    -6.668   261.430    27.562   -26.942    -7.924    28.083  0.16463E-04  0.16318E-04  0.50402E-02
 7702987    3  8.250 1988    -6.693   261.379    27.570   -23.123   -12.839    26.448  0.39547E-04  0.39723E-04  0.62352E-02
 7702987    3  8.500 1988    -6.718   261.340    27.542   -21.129   -15.847    26.411  0.16781E-04  0.18989E-04  0.51669E-02
 7702987    3  8.750 1988    -6.755   261.296    27.619   -15.932   -19.835    25.442  0.69492E-04  0.72229E-04  0.89735E-02
 7702987    3  9.000 1988    -6.796   261.278    27.694    -2.573   -18.424    18.603  0.43420E-05  0.58536E-05  0.33437E-02
 7702987    3  9.250 1988    -6.827   261.286    27.642     4.970   -17.053    17.763  0.40115E-04  0.40379E-04  0.64768E-02
 7702987    3  9.500 1988    -6.862   261.297    27.542     0.384   -17.920    17.924  0.12952E-04  0.13379E-04  0.44950E-02
 7702987    3  9.750 1988    -6.897   261.288    27.560    -6.731    -9.491    11.635  0.42013E-04  0.42105E-04  0.69724E-02
 7702987    3 10.000 1988    -6.900   261.271    27.624   -10.156     4.368    11.056  0.52994E-04  0.56660E-04  0.75334E-02
 7702987    3 10.250 1988    -6.880   261.248    27.575   -12.862    12.032    17.613  0.23942E-03  0.27267E-03  0.15392E-01
 7702987    3 10.500 1988    -6.853   261.221    27.542   -14.743    14.609    20.755  0.26239E-03  0.30103E-03  0.14906E-01
 7702987    3 10.750 1988    -6.823   261.190    27.627   -13.668    16.172    21.174  0.97180E-04  0.10593E-03  0.91897E-02
 7702987    3 11.000 1988    -6.789   261.167    27.678   -21.575    13.330    25.361  0.83573E-05  0.95744E-05  0.52513E-02
 7702987    3 11.250 1988    -6.771   261.106    27.655   -36.669     2.697    36.768  0.79863E-04  0.85272E-04  0.16174E-01
 7702987    3 11.500 1988    -6.779   261.024    27.696   -41.421    -7.818    42.152  0.18809E-03  0.20992E-03  0.15914E-01
 7702987    3 11.750 1988    -6.801   260.944    27.766   -33.266   -19.116    38.367  0.84911E-04  0.92420E-04  0.99471E-02
 7702987    3 12.000 1988    -6.853   260.894    27.755   -18.417   -27.222    32.867  0.16194E-04  0.19454E-04  0.51491E-02
 7702987    3 12.250 1988    -6.907   260.872    27.671    -8.281   -27.037    28.277  0.22056E-03  0.25330E-03  0.15586E-01
 7702987    3 12.500 1988    -6.959   260.862    27.660    -3.766   -25.423    25.701  0.33866E-03  0.39931E-03  0.18246E-01
 7702987    3 12.750 1988    -7.007   260.857    27.669    -1.230   -21.955    21.990  0.25428E-03  0.29341E-03  0.17318E-01
 7702987    3 13.000 1988    -7.045   260.857    27.606     0.293   -11.798    11.802  0.45781E-04  0.50076E-04  0.67820E-02
 7702987    3 13.250 1988    -7.053   260.859    27.541     3.095    -0.957     3.240  0.30865E-04  0.31228E-04  0.54804E-02
 7702987    3 13.500 1988    -7.049   260.869    27.547     0.077     4.013     4.014  0.39390E-04  0.41573E-04  0.80071E-02
 7702987    3 13.750 1988    -7.037   260.859    27.606    -8.707     6.808    11.052  0.13942E-03  0.15125E-03  0.14447E-01
 7702987    3 14.000 1988    -7.022   260.835    27.584   -19.056     8.161    20.730  0.31996E-04  0.34664E-04  0.62181E-02
 7702987    3 14.250 1988    -7.005   260.784    27.530   -24.960     1.960    25.037  0.33453E-04  0.33587E-04  0.54914E-02
 7702987    3 14.500 1988    -7.014   260.737    27.542   -21.389    -4.109    21.780  0.19652E-04  0.19362E-04  0.48938E-02
 7702987    3 14.750 1988    -7.021   260.701    27.597   -20.781    -2.989    20.995  0.49251E-04  0.49560E-04  0.79335E-02
 7702987    3 15.000 1988    -7.026   260.656    27.605   -25.406    -4.507    25.803  0.16505E-04  0.16650E-04  0.53259E-02
 7702987    3 15.250 1988    -7.039   260.601    27.550   -25.713    -6.766    26.588  0.46590E-04  0.47129E-04  0.67404E-02
 7702987    3 15.500 1988    -7.052   260.555    27.540   -22.078   -10.878    24.612  0.64640E-05  0.77909E-05  0.41272E-02
 7702987    3 15.750 1988    -7.081   260.515    27.572   -18.660   -18.470    26.255  0.10185E-03  0.10998E-03  0.95418E-02
 7702987    3 16.000 1988    -7.125   260.482    27.579   -13.894   -23.085    26.943  0.19943E-03  0.22290E-03  0.11896E-01
 7702987    3 16.250 1988    -7.172   260.461    27.543    -3.653   -25.055    25.320  0.87302E-04  0.94156E-04  0.82762E-02
 7702987    3 16.500 1988    -7.222   260.468    27.540     4.603   -20.553    21.062  0.98886E-05  0.11129E-04  0.39464E-02
 7702987    3 16.750 1988    -7.252   260.479    27.566     2.263   -14.644    14.818  0.35855E-04  0.35783E-04  0.63624E-02
